Post_ID,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments,Engagement_Level,engagement_rate,viral,hashtag_length,is_video,content_type_encoded,region_encoded,predicted_viral,predicted_engagement,actual_viral
Post_2918,Instagram,#Challenge,Shorts,Canada,4050217,331829,65620,38905,Medium,0.10773595587594442,0,9,0,3,2,0,0.10479255928998794,0
Post_2716,YouTube,#Education,Shorts,Brazil,737845,258734,17484,7028,Medium,0.3838827938117084,0,9,0,3,1,0,0.11308765804224974,0
Post_1918,Twitter,#Challenge,Live Stream,Brazil,2581052,65940,31348,24666,Medium,0.04724972608068338,0,9,0,0,1,0,0.11913444596818784,0
Post_746,Twitter,#Fashion,Live Stream,UK,3015306,110140,14231,21543,Medium,0.04839110856410593,0,7,0,0,6,0,0.05096490225711484,0
Post_4776,TikTok,#Education,Post,Germany,1461068,234320,76468,12204,High,0.22106568619667258,1,9,0,1,3,0,0.05489985115911861,1
Post_1639,Twitter,#Tech,Tweet,Canada,731918,405408,33684,24680,High,0.6336392874611637,1,4,0,4,2,0,0.11971544634402186,1
Post_2045,TikTok,#Fashion,Tweet,UK,2844830,42925,23161,40155,Low,0.03734528952520889,0,7,0,4,6,0,0.09798884003037302,0
Post_1824,YouTube,#Fitness,Reel,USA,1910857,341639,81369,41098,Medium,0.2428784571529947,0,7,0,2,7,0,0.0704991733588008,0
Post_3232,Instagram,#Music,Reel,USA,1227035,90647,96551,30875,Medium,0.17772353681842817,0,5,0,2,7,0,0.1364313833704263,0
Post_1105,YouTube,#Gaming,Tweet,USA,4732496,365067,78267,37692,Low,0.10164319209144604,0,6,0,4,7,0,0.026095972259208042,0
Post_1843,Instagram,#Dance,Live Stream,Canada,1715056,386316,69991,15257,High,0.27495545334962823,1,5,0,0,2,0,0.10336246150907052,1
Post_2869,Instagram,#Education,Tweet,USA,2425779,288690,80963,22285,Low,0.16157201459819712,0,9,0,4,7,0,0.16650529132848996,0
Post_2710,Instagram,#Fitness,Tweet,Brazil,12365,150585,22791,10537,Low,14.87367569753336,0,7,0,4,1,0,0.3031877798453226,0
Post_3651,YouTube,#Tech,Tweet,USA,2444681,260620,26643,14661,Low,0.12350241197113243,0,4,0,4,7,1,0.24156684839975928,0
Post_1227,YouTube,#Dance,Reel,USA,4648895,334635,14885,39943,High,0.08377539178665037,1,5,0,2,7,0,0.29651416604883657,1
Post_1065,Instagram,#Gaming,Reel,India,3147828,488798,11213,28108,Low,0.16777250853604453,0,6,0,2,4,0,0.059177439840544445,0
Post_1468,Instagram,#Dance,Shorts,Australia,1684281,409446,92094,7598,High,0.30228803863488335,1,5,0,3,0,0,0.5167276243677007,1
Post_890,Twitter,#Tech,Video,Brazil,4387952,260744,7764,10999,High,0.06369873690505275,1,4,1,5,1,0,0.100171276712423,1
Post_3234,Twitter,#Fashion,Live Stream,Germany,3088030,409248,48230,35140,Low,0.15952500461459249,0,7,0,0,3,0,0.08715586668487699,0
Post_4243,Instagram,#Gaming,Tweet,Australia,1027434,150441,58194,45827,Low,0.2476674900772215,0,6,0,4,0,0,2.4488529465666384,0
Post_3422,Instagram,#Viral,Live Stream,Brazil,2018387,316555,60967,2987,High,0.18852132916036418,1,5,0,0,1,0,0.059950158011928247,1
Post_1452,Twitter,#Gaming,Video,Australia,536923,464158,44277,47080,Low,1.0346269390583007,0,6,1,5,0,0,0.09997793252191219,0
Post_4087,Instagram,#Fitness,Reel,Japan,357877,73393,93580,6671,High,0.48520581093504195,1,7,0,2,5,0,0.5467808301415907,1
Post_1038,YouTube,#Comedy,Tweet,USA,3464426,174304,3700,7670,High,0.05359444825780663,1,6,0,4,7,0,0.06072529905113859,1
Post_2555,Twitter,#Challenge,Video,USA,674124,498332,88370,26302,Medium,0.9093341877755428,0,9,1,5,7,0,0.12096515795228086,0
Post_4560,YouTube,#Tech,Live Stream,Australia,4929171,127973,68499,1241,Medium,0.04011080159320908,0,4,0,0,0,0,0.03736804012927203,0
Post_4133,YouTube,#Dance,Tweet,USA,2198773,238287,14975,3626,High,0.11683243336169764,1,5,0,4,7,0,0.06923005844519182,1
Post_4433,YouTube,#Gaming,Post,USA,1195872,119293,22493,5224,Medium,0.12293121671884616,0,6,0,1,7,1,0.23717710894138655,0
Post_2411,TikTok,#Comedy,Live Stream,Japan,2027807,181535,68072,3161,Medium,0.12465091598953944,0,6,0,0,5,0,0.18437812901065675,0
Post_1572,Instagram,#Fitness,Reel,India,4956932,128560,68871,43838,Medium,0.04867305018507415,0,7,0,2,4,0,0.12965505604535657,0
Post_1432,YouTube,#Gaming,Tweet,Brazil,4812846,282674,48887,13168,Medium,0.07162685030852847,0,6,0,4,1,0,0.12964203715273342,0
Post_48,Instagram,#Dance,Live Stream,India,2212857,74624,24137,35546,Medium,0.06069393548701972,0,5,0,0,4,0,0.49040856702405583,0
Post_591,Instagram,#Comedy,Reel,Brazil,2002817,410588,47199,47032,Medium,0.25205448126314084,0,6,0,2,1,0,0.14090451350599037,0
Post_3744,YouTube,#Viral,Live Stream,UK,654308,395218,70016,43978,Low,0.778245107808555,0,5,0,0,6,0,0.18765255228643354,0
Post_3469,Instagram,#Comedy,Shorts,UK,1788764,303395,28692,43483,Low,0.20996062085328193,0,6,0,3,6,0,0.15328527641359332,0
Post_4545,Twitter,#Comedy,Reel,India,3660291,150358,60232,44168,Low,0.06960047712053495,0,6,0,2,4,0,0.1310899941030227,0
Post_3140,Instagram,#Tech,Live Stream,UK,1800642,446765,97999,9762,Low,0.30796016087595424,0,4,0,0,6,0,0.17377933782189028,0
Post_4522,YouTube,#Comedy,Reel,USA,4810035,156420,24420,44367,Low,0.04682024143275465,0,6,0,2,7,0,0.10714929722218099,0
Post_1378,TikTok,#Music,Reel,Canada,4125312,360231,50867,10401,Medium,0.10217384769927705,0,5,0,2,2,0,0.16604694911097506,0
Post_2343,YouTube,#Fitness,Reel,Japan,2324440,32741,36375,13921,High,0.03572344306585672,1,7,0,2,5,0,0.09367080442150322,1
Post_4372,Twitter,#Fashion,Tweet,Canada,1737194,499309,81979,29974,Low,0.35186743679750215,0,7,0,4,2,0,0.05348372870222794,0
Post_1542,YouTube,#Fitness,Reel,Canada,2911881,44708,57294,21899,Low,0.04255015915828978,0,7,0,2,2,0,4.397234319677891,0
Post_4092,TikTok,#Tech,Shorts,Germany,525914,279869,61693,25627,High,0.6981920998490247,1,4,0,3,3,0,0.110848625275582,1
Post_4905,TikTok,#Viral,Reel,India,4001546,116022,79124,31477,Medium,0.056633861012718584,0,5,0,2,4,0,0.197432360010677,0
Post_1017,YouTube,#Gaming,Post,Canada,4172105,113356,15475,39721,High,0.04039975024597895,1,6,0,1,2,0,0.4604050188733021,1
Post_1635,TikTok,#Challenge,Video,Australia,1888760,461087,43011,22628,High,0.2788739702238506,1,9,1,5,0,0,0.4622828833711881,1
Post_3749,YouTube,#Viral,Reel,Germany,2917081,96400,33904,40818,Low,0.05866206663441982,0,5,0,2,3,0,0.14552335478938672,0
Post_4639,YouTube,#Challenge,Shorts,UK,4786577,393842,27939,12035,Low,0.09063178133350827,0,9,0,3,6,0,0.16766524287339826,0
Post_1312,TikTok,#Dance,Video,USA,2010391,142135,17115,37585,Low,0.09790881475295105,0,5,1,5,7,0,0.3273973170477609,0
Post_136,TikTok,#Fitness,Shorts,Australia,1851460,345987,13274,43872,Low,0.21773789333823038,0,7,0,3,0,0,0.14401117680210967,0
Post_594,YouTube,#Gaming,Tweet,Japan,3764424,163362,93921,36293,Medium,0.07798696427395001,0,6,0,4,5,0,0.4146109112040812,0
Post_3356,Instagram,#Music,Reel,Canada,3725186,349303,22384,21451,Low,0.10553513301080805,0,5,0,2,2,0,0.026860454493697863,0
Post_4625,Instagram,#Tech,Video,UK,1766643,372453,31196,35447,Low,0.2485482352688121,0,4,1,5,6,1,0.07013453750270404,0
Post_2125,Instagram,#Viral,Live Stream,USA,812313,84212,67698,12732,Medium,0.20268295595417038,0,5,0,0,7,0,0.13592633785010982,0
Post_953,Instagram,#Viral,Live Stream,Japan,507910,439117,23000,36313,High,0.9813352759347128,1,5,0,0,5,0,0.44195369699142645,1
Post_600,Twitter,#Tech,Reel,India,1785067,468653,40159,15054,Low,0.29347133749041354,0,4,0,2,4,0,0.26338272136097823,0
Post_4139,Instagram,#Education,Tweet,Germany,1879192,424410,46366,12399,Low,0.25711848496587897,0,9,0,4,3,0,0.031197359338260466,0
Post_3336,TikTok,#Fitness,Tweet,Germany,2618940,346257,43800,19065,High,0.15621663726545854,1,7,0,4,3,1,0.12334635122696792,1
Post_1316,Twitter,#Comedy,Post,Australia,1068462,397476,34854,18603,Medium,0.4220393425316015,0,6,0,1,0,0,0.5603166559022951,0
Post_2058,Twitter,#Comedy,Tweet,Canada,1376200,440777,20099,875,High,0.33552608632466213,1,6,0,4,2,0,0.04651977221407584,1
Post_3895,Twitter,#Tech,Tweet,Canada,349955,162950,22102,26115,High,0.6034118672400737,1,4,0,4,2,0,0.13427576931530005,1
Post_2578,Twitter,#Education,Post,Japan,4996111,392899,9476,237,Medium,0.08058507907450414,0,9,0,1,5,0,0.5133469844922495,0
Post_3863,Twitter,#Music,Reel,Japan,452311,494784,86920,5601,Low,1.2984539398776505,0,5,0,2,5,0,1.343479872469925,0
Post_74,TikTok,#Music,Post,India,3647159,216783,79133,7687,High,0.08324369735457104,1,5,0,1,4,0,0.18450581430273805,1
Post_3937,YouTube,#Music,Live Stream,India,4153771,162185,6853,26355,Medium,0.04703990662942179,0,5,0,0,4,0,0.9202504464151664,0
Post_3798,TikTok,#Viral,Reel,Canada,4770390,448970,59849,18865,Medium,0.1106165324009148,0,5,0,2,2,0,0.1315733093354841,0
Post_4989,TikTok,#Education,Live Stream,Canada,2982589,275137,89488,42308,High,0.13643616334667633,1,9,0,0,2,0,0.048464737061270614,1
Post_2171,Twitter,#Comedy,Video,Japan,4620289,304155,43414,44280,Medium,0.08481049562051204,0,6,1,5,5,0,0.3464677336112342,0
Post_2605,Twitter,#Education,Post,Canada,164682,366089,73679,36494,Medium,2.892010055743797,0,9,0,1,2,0,0.08706342184898691,0
Post_1263,Twitter,#Music,Live Stream,USA,4289386,188014,39473,14691,Low,0.05645982898251638,0,5,0,0,7,0,0.12076790244860439,0
Post_620,Twitter,#Gaming,Tweet,Canada,2224167,488262,97601,31651,Low,0.27763832482003376,0,6,0,4,2,0,1.727846668515239,0
Post_3079,YouTube,#Fitness,Live Stream,India,3874541,325908,68520,3286,Low,0.10264802979243219,0,7,0,0,4,0,0.9868177922679929,0
Post_3117,TikTok,#Education,Shorts,Australia,2285478,448515,41351,13176,Medium,0.2201036282125665,0,9,0,3,0,0,0.2915208553876044,0
Post_2903,TikTok,#Fashion,Live Stream,Japan,2661370,341057,24053,21815,Medium,0.1453856472418341,0,7,0,0,5,0,0.0956048131679177,0
Post_4973,Twitter,#Fashion,Live Stream,UK,3039823,416310,28532,466,Low,0.14649142400725304,0,7,0,0,6,0,0.15336020154209495,0
Post_1137,Twitter,#Viral,Post,USA,2611265,196133,74984,14125,Medium,0.10923517911816687,0,5,0,1,7,0,0.04860948177019463,0
Post_3592,TikTok,#Gaming,Shorts,USA,3141556,53034,26202,4457,High,0.026640620125822998,1,6,0,3,7,0,0.034203279292310707,1
Post_2308,TikTok,#Education,Live Stream,Japan,1006386,96310,36336,12500,Medium,0.1442249792823032,0,9,0,0,5,0,0.02380266040537825,0
Post_595,TikTok,#Viral,Reel,Japan,3988342,364965,35233,5962,Low,0.10183680336340263,0,5,0,2,5,0,0.0721697544612883,0
Post_3480,Instagram,#Tech,Post,UK,3402750,453691,25559,1846,High,0.14138446844464037,1,4,0,1,6,0,0.29830904320333834,1
Post_2782,TikTok,#Comedy,Video,Japan,75475,85849,52358,44489,Medium,2.4206160980457105,0,6,1,5,5,0,0.41408361573301866,0
Post_1775,YouTube,#Fitness,Post,Germany,4424982,473087,70529,6195,Medium,0.12425157887647904,0,7,0,1,3,0,0.06385439054972836,0
Post_1425,Twitter,#Tech,Shorts,Brazil,3069341,152047,18783,29122,High,0.06514492850419683,1,4,0,3,1,0,0.6172846689120155,1
Post_2310,YouTube,#Tech,Live Stream,Canada,332524,334771,62559,49605,High,1.3440683980705153,1,4,0,0,2,0,0.08197205193787496,1
Post_1210,YouTube,#Comedy,Tweet,UK,1035365,326981,34821,2572,High,0.35192806401607163,1,6,0,4,6,0,0.09138385767456006,1
Post_1999,TikTok,#Education,Tweet,Brazil,1171917,288837,85031,1053,Low,0.319921120693701,0,9,0,4,1,0,0.10746604356129989,0
Post_4347,YouTube,#Music,Video,Canada,3033270,51007,21168,7800,Medium,0.02636593511293093,0,5,1,5,2,0,58.093972579120816,0
Post_3122,YouTube,#Viral,Post,USA,4221571,230408,7039,37994,Medium,0.06524608966661936,0,5,0,1,7,0,0.06623268808218799,0
Post_4103,YouTube,#Music,Tweet,Brazil,4796425,175643,16858,15832,High,0.04343505840287297,1,5,0,4,1,0,0.022654330069317923,1
Post_2745,Instagram,#Fitness,Reel,Japan,731621,11172,59313,35492,Low,0.14485232107880994,0,7,0,2,5,0,0.02553649372360244,0
Post_2509,YouTube,#Music,Reel,India,1703137,293146,32428,36233,High,0.212435640820439,1,5,0,2,4,0,0.03256047385560367,1
Post_2684,TikTok,#Viral,Tweet,Germany,1886018,21258,26419,39514,High,0.04623020565021119,1,5,0,4,3,0,0.19284435975700073,1
Post_1593,YouTube,#Challenge,Shorts,USA,2656928,243831,52757,9603,Low,0.11524249057558203,0,9,0,3,7,0,0.2713675414003374,0
Post_3815,YouTube,#Fashion,Tweet,UK,3606764,485521,27501,7055,Low,0.14419490712450275,0,7,0,4,6,0,0.047236882041674255,0
Post_2705,YouTube,#Tech,Tweet,UK,4154463,105892,47232,43534,High,0.04733656311297032,1,4,0,4,6,0,0.15080226884490774,1
Post_1198,Twitter,#Gaming,Tweet,Japan,2165655,124165,5295,34518,High,0.07571750809801192,1,6,0,4,5,0,0.12137949198281804,1
Post_2292,TikTok,#Education,Reel,Japan,1135439,146702,92258,22335,Medium,0.23012684961499472,0,9,0,2,5,0,0.08646378557640473,0
Post_4822,Twitter,#Music,Live Stream,USA,3902066,108016,90527,29819,Medium,0.05852335660134913,0,5,0,0,7,0,0.04587821149135205,0
Post_892,YouTube,#Fashion,Shorts,Japan,4638671,371452,16316,46310,Medium,0.09357809596757347,0,7,0,3,5,0,0.10953934235698194,0
Post_1254,Instagram,#Viral,Video,Brazil,3442475,429165,1181,16421,Medium,0.12978075367286618,0,5,1,5,1,0,0.12012429150873785,0
Post_4893,TikTok,#Viral,Live Stream,Brazil,639352,82049,47045,24740,Low,0.24060924185738058,0,5,0,0,1,0,0.08082820501338416,0
Post_4074,YouTube,#Tech,Video,USA,2814866,139885,84439,16571,High,0.0855795622242764,1,4,1,5,7,0,0.7051068490699411,1
Post_50,Instagram,#Fashion,Reel,Japan,2747788,422463,21545,40997,Low,0.17650743070426103,0,7,0,2,5,0,0.11216952682345925,0
Post_3663,Twitter,#Tech,Shorts,Brazil,3684146,151211,4453,10143,Medium,0.04500554538283771,0,4,0,3,1,0,0.08075033869287086,0
Post_980,TikTok,#Tech,Shorts,Japan,1517604,160995,69788,23037,High,0.16725048168033294,1,4,0,3,5,0,0.3591576754589159,1
Post_572,Twitter,#Viral,Live Stream,Australia,3574989,180600,24471,22982,High,0.06379124523180352,1,5,0,0,0,0,0.18950517263609387,1
Post_3770,Twitter,#Gaming,Post,Germany,1744531,196250,8655,25527,High,0.13208822313848248,1,6,0,1,3,0,0.08875754756606709,1
Post_4641,Twitter,#Challenge,Video,Australia,3884895,376159,19114,37055,High,0.11128434616637001,1,9,1,5,0,0,0.09996731631519959,1
Post_1809,YouTube,#Fitness,Tweet,USA,3376862,256792,32295,36817,Low,0.0965109027256666,0,7,0,4,7,0,0.11638265396929516,0
Post_3999,YouTube,#Fashion,Video,Australia,4045897,414208,96075,26070,High,0.1325671414769086,1,7,1,5,0,0,0.36411106806161264,1
Post_4987,TikTok,#Viral,Tweet,USA,741969,301521,87955,15812,Medium,0.5462330636455162,0,5,0,4,7,0,0.1193057010498374,0
Post_2435,YouTube,#Challenge,Shorts,Japan,1142278,236928,12775,5265,High,0.2232101117241162,1,9,0,3,5,0,2.3093447013208763,1
Post_2759,Instagram,#Music,Tweet,Australia,1602583,95273,33154,31607,High,0.0998600384504266,1,5,0,4,0,0,0.02974580113625139,1
Post_2431,Instagram,#Fitness,Tweet,Japan,2168159,445889,80260,44121,High,0.2630203781180255,1,7,0,4,5,0,0.7458102513798144,1
Post_4527,YouTube,#Education,Reel,Germany,1715615,398432,42356,12514,Low,0.2642212850785287,0,9,0,2,3,0,0.07644325101080895,0
Post_4731,Twitter,#Education,Live Stream,Brazil,3177671,77073,55792,45498,Medium,0.05613010283317562,0,9,0,0,1,0,0.11528770566759816,0
Post_1672,Instagram,#Challenge,Live Stream,Germany,3925001,142073,88617,35526,Low,0.06782571520363943,0,9,0,0,3,0,0.15975569444490859,0
Post_4236,YouTube,#Fashion,Video,UK,854031,148948,73678,39332,Low,0.30673125448607835,0,7,1,5,6,0,1.133718023819673,0
Post_4809,Twitter,#Tech,Tweet,Brazil,144060,334822,18895,15190,Low,2.5607871720116617,0,4,0,4,1,0,2.632486193069614,0
Post_2409,YouTube,#Education,Post,USA,1921686,235328,25763,14304,Low,0.14330905257154394,0,9,0,1,7,0,0.13165022823734096,0
Post_3370,YouTube,#Tech,Post,Brazil,2337854,207836,53641,4400,High,0.11372694787612914,1,4,0,1,1,0,0.17385481779480205,1
Post_1727,Instagram,#Music,Video,Australia,4432570,202923,40150,18413,Medium,0.05899196177386933,0,5,1,5,0,0,0.06791156367894162,0
Post_2583,YouTube,#Music,Video,USA,4567760,463413,32735,22516,High,0.11354887297055888,1,5,1,5,7,0,0.3530030404356863,1
Post_3329,YouTube,#Challenge,Live Stream,Brazil,2041537,129066,16337,23221,Medium,0.08259659266523213,0,9,0,0,1,0,0.40792776069017,0
Post_3854,Instagram,#Music,Reel,Australia,531906,423823,33666,9162,Low,0.8773185487661354,0,5,0,2,0,0,0.12966315606975157,0
Post_3105,YouTube,#Education,Shorts,Canada,4702260,323545,45684,349,High,0.0785958241356284,1,9,0,3,2,0,0.04219863530254879,1
Post_524,TikTok,#Gaming,Reel,USA,3553589,405577,77631,43447,Low,0.14820368928427008,0,6,0,2,7,0,0.09996823691703385,0
Post_2693,TikTok,#Education,Post,Canada,1497125,92835,28862,26779,High,0.09917408366034901,1,9,0,1,2,0,0.08984109683846597,1
Post_769,YouTube,#Gaming,Post,India,576289,450371,11973,13527,Low,0.8257506216499013,0,6,0,1,4,0,0.13641922642579005,0
Post_1342,Instagram,#Fashion,Video,Germany,3525460,12794,64359,44733,Low,0.03457307698853483,0,7,1,5,3,0,0.10285571034618508,0
Post_1935,YouTube,#Education,Reel,India,3370939,233815,37777,29096,High,0.08920007155276319,1,9,0,2,4,0,0.10637119318380535,1
Post_1856,YouTube,#Comedy,Post,Canada,2337383,390284,55216,31713,Medium,0.20416551331125452,0,6,0,1,2,0,0.12248018402943378,0
Post_2893,YouTube,#Fitness,Shorts,USA,3726359,101243,10095,43058,High,0.041433474337818764,1,7,0,3,7,0,0.13032129787085986,1
Post_2630,TikTok,#Education,Tweet,Brazil,3453424,279506,30204,25911,Low,0.09718499668734566,0,9,0,4,1,0,0.2616923172875872,0
Post_1113,Twitter,#Fashion,Shorts,UK,1191376,239380,16309,8387,Low,0.22165630329971395,0,7,0,3,6,0,0.09167504053356598,0
Post_3471,TikTok,#Education,Live Stream,UK,3692645,319764,11677,32150,Medium,0.09846356744284923,0,9,0,0,6,0,0.03063552974127779,0
Post_3109,Twitter,#Challenge,Live Stream,Brazil,2883752,89502,34959,36742,Medium,0.05590043804044176,0,9,0,0,1,0,0.9724045124745418,0
Post_3230,Instagram,#Education,Post,USA,4873492,97181,19120,23324,High,0.028649888006382282,1,9,0,1,7,0,0.05708357333618745,1
Post_4019,YouTube,#Music,Reel,Canada,4003544,494378,79405,21049,High,0.14857636134384936,1,5,0,2,2,0,1.3432430924488676,1
Post_786,TikTok,#Challenge,Shorts,Canada,2934644,317216,61336,35193,High,0.14098643651495718,1,9,0,3,2,0,0.044557968385656885,1
Post_4041,Twitter,#Tech,Tweet,Brazil,1357441,388944,62108,22302,Low,0.3487105516924861,0,4,0,4,1,0,0.03745663273919833,0
Post_2326,Instagram,#Challenge,Reel,Australia,829327,240625,50607,2433,High,0.3541003729530089,1,9,0,2,0,0,0.09935150560546223,1
Post_547,Instagram,#Viral,Post,Japan,3647993,361442,26848,22650,High,0.1126482424719565,1,5,0,1,5,0,0.03915444882965617,1
Post_4599,YouTube,#Education,Post,USA,839571,217743,99857,21632,High,0.4040539751849456,1,9,0,1,7,0,0.14440140671613752,1
Post_2715,Instagram,#Tech,Post,Australia,3535094,277346,18702,27624,High,0.09155965866819948,1,4,0,1,0,0,0.3126919195316403,1
Post_2188,Twitter,#Dance,Live Stream,Canada,1448171,171170,97460,23669,High,0.20184011418541042,1,5,0,0,2,0,1.1450338970882803,1
Post_2290,YouTube,#Viral,Video,Canada,1178987,190093,72698,10056,Low,0.23142494361685073,0,5,1,5,2,0,0.1831284275078139,0
Post_2299,Instagram,#Comedy,Post,Australia,3467552,147696,27597,48344,Medium,0.06449420224988696,0,6,0,1,0,0,0.07993931464372533,0
Post_554,TikTok,#Tech,Reel,USA,4536700,149329,37190,17569,Medium,0.04498600304185862,0,4,0,2,7,0,0.051292144971708524,0
Post_1456,Instagram,#Music,Post,Canada,3707557,238257,87810,32469,Medium,0.09670411001098567,0,5,0,1,2,0,0.05507730922945706,0
Post_4736,TikTok,#Tech,Shorts,Japan,191000,174033,5711,21027,Low,1.0511570680628273,0,4,0,3,5,0,0.20231453367881047,0
Post_1863,Instagram,#Viral,Reel,Australia,2206289,230130,40936,3040,Low,0.12423848371632185,0,5,0,2,0,1,0.11305273974906381,0
Post_2238,TikTok,#Challenge,Shorts,Japan,4673322,65950,25445,8429,Low,0.02136039416928686,0,9,0,3,5,0,0.10379439980644448,0
Post_319,TikTok,#Gaming,Tweet,UK,1357286,485410,96395,177,High,0.42878361671747883,1,6,0,4,6,0,0.075038175331179,1
Post_4750,Twitter,#Challenge,Tweet,Brazil,2677552,450023,10672,13565,Low,0.17712447788128857,0,9,0,4,1,0,0.2858441609434839,0
Post_1817,YouTube,#Dance,Shorts,Brazil,3347556,499143,71117,26750,High,0.17834205014046067,1,5,0,3,1,0,0.12473888447486914,1
Post_3388,YouTube,#Viral,Live Stream,USA,1902123,407452,53872,49399,High,0.26850156377899853,1,5,0,0,7,0,0.16347417073879378,1
Post_2726,YouTube,#Challenge,Tweet,India,1033019,459345,67564,42749,Medium,0.5514496829196752,0,9,0,4,4,0,0.19777642858097597,0
Post_3089,Instagram,#Tech,Tweet,Canada,3652853,316401,92501,7383,Low,0.11396160754347355,0,4,0,4,2,0,0.17698660019565618,0
Post_1185,TikTok,#Education,Reel,Germany,4698854,234921,87352,22243,High,0.07331915398946211,1,9,0,2,3,0,0.14223101285539136,1
Post_3602,Instagram,#Education,Reel,Germany,2535862,93339,72820,2828,Low,0.06663887861405707,0,9,0,2,3,0,0.07102230830765509,0
Post_2060,YouTube,#Education,Reel,Brazil,4010899,237962,78747,30545,High,0.08657759769069229,1,9,0,2,1,0,0.8410208476971563,1
Post_1317,Twitter,#Tech,Live Stream,Australia,370537,271989,18364,40465,Low,0.8928069261639189,0,4,0,0,0,0,0.2149231932784453,0
Post_2437,YouTube,#Comedy,Live Stream,Brazil,2023853,456466,20085,32976,High,0.2517608739369905,1,6,0,0,1,0,0.34583946468463705,1
Post_509,YouTube,#Gaming,Shorts,Brazil,1020876,129614,63924,20813,High,0.20996771400248415,1,6,0,3,1,0,1.709701573969362,1
Post_4923,Twitter,#Dance,Tweet,UK,4364823,367836,5655,6771,High,0.0871196838909619,1,5,0,4,6,0,0.07363578678603949,1
Post_2399,Twitter,#Viral,Shorts,USA,859794,253727,18939,7344,Medium,0.3256710328287939,0,5,0,3,7,0,0.7171824175221135,0
Post_2176,TikTok,#Dance,Shorts,Japan,3374576,396248,23904,1717,Low,0.12501392767565467,0,5,0,3,5,0,0.09627636603115272,0
Post_1511,YouTube,#Fashion,Tweet,Japan,2829354,130736,42112,46374,Medium,0.07748129078227751,0,7,0,4,5,0,0.03658462762320789,0
Post_167,Instagram,#Fashion,Video,USA,2252593,61466,13181,29007,High,0.04601541423594942,1,7,1,5,7,0,0.05921420772358084,1
Post_762,Instagram,#Education,Tweet,Brazil,407083,378368,12296,17307,Low,1.0021813733317284,0,9,0,4,1,1,3.1883179134287345,0
Post_269,Instagram,#Dance,Shorts,Japan,242459,366128,20712,22677,Medium,1.6890154624080773,0,5,0,3,5,0,0.12238481980850968,0
Post_2819,YouTube,#Challenge,Shorts,USA,685501,323225,86718,942,High,0.5993937280908416,1,9,0,3,7,0,0.9692473601970945,1
Post_965,TikTok,#Fitness,Video,UK,3175553,292632,83336,2755,High,0.11926206238724404,1,7,1,5,6,0,0.19880372133380103,1
Post_4143,YouTube,#Tech,Shorts,USA,4478244,281987,64590,9007,Low,0.0794025515358252,0,4,0,3,7,0,0.05950148221155624,0
Post_1748,Twitter,#Gaming,Video,Japan,4143188,47437,53378,21394,High,0.029496368496915903,1,6,1,5,5,0,0.26452346675839744,1
Post_1061,Twitter,#Music,Live Stream,Japan,3059352,45964,49018,20424,Medium,0.03772236735099459,0,5,0,0,5,0,0.1332568697898103,0
Post_3953,TikTok,#Viral,Video,UK,4887642,267244,25145,15083,Low,0.06290804441078131,0,5,1,5,6,0,0.05179205739171753,0
Post_1774,Twitter,#Viral,Tweet,Germany,2397678,418390,10658,16153,Low,0.18568006212677432,0,5,0,4,3,0,0.031729095683441184,0
Post_4824,YouTube,#Viral,Live Stream,Japan,1009177,246103,84151,31382,High,0.35834744549271336,1,5,0,0,5,0,0.16549112574472669,1
Post_177,YouTube,#Fitness,Shorts,USA,1598712,280260,58128,4485,High,0.21446827195892693,1,7,0,3,7,0,0.042486254781568714,1
Post_4298,TikTok,#Fitness,Reel,Brazil,3856234,410366,55392,8229,Low,0.12291448081210839,0,7,0,2,1,0,0.12281868408978314,0
Post_1159,TikTok,#Education,Live Stream,Canada,136335,97707,63913,30021,Low,1.4056625224630506,0,9,0,0,2,0,5.824420970750123,0
Post_3332,TikTok,#Comedy,Video,Australia,3568414,383162,46613,19654,Medium,0.12594642886167356,0,6,1,5,0,0,0.13017458236464605,0
Post_1975,YouTube,#Dance,Reel,Japan,624461,242045,53178,47610,High,0.5490062630012122,1,5,0,2,5,0,0.10064800744911807,1
Post_233,TikTok,#Fitness,Post,Canada,2095875,78244,43598,16006,Low,0.0657710979900996,0,7,0,1,2,0,0.09670817558070716,0
Post_3563,Twitter,#Education,Reel,Canada,1646042,299888,25505,38955,Medium,0.22134793644390605,0,9,0,2,2,0,1.0074063613882684,0
Post_1819,YouTube,#Comedy,Reel,USA,1203677,367652,3301,35773,Medium,0.33790294240066066,0,6,0,2,7,0,0.12359817250576079,0
Post_6,Instagram,#Challenge,Shorts,Australia,1323566,136282,86979,47129,Low,0.2042890192102245,0,9,0,3,0,0,1.334025837975237,0
Post_2365,Instagram,#Fitness,Video,USA,2468546,184286,40314,40022,Medium,0.10719751627071158,0,7,1,5,7,0,0.10339492764695671,0
Post_1567,Instagram,#Challenge,Reel,Australia,797275,354616,31544,29280,High,0.5210749114170142,1,9,0,2,0,0,0.10951948688172491,1
Post_1071,Twitter,#Viral,Tweet,Brazil,3380653,387333,43799,7391,High,0.12971547212920106,1,5,0,4,1,0,0.10753650606526195,1
Post_1611,TikTok,#Fashion,Reel,Australia,4914854,366072,63088,10841,Low,0.08952473461063136,0,7,0,2,0,0,0.15714942657497116,0
